ID,Name,Dist
1,Adelboden,1964348.70987463
2,Aigle,1893608.47467295
3,Altdorf,2079259.18151102
4,Basel-Binningen,1965853.07045826
5,Bern-Liebefeld,1948084.17042834
6,Buchs-Aarau,2019291.35450448
7,Chur,2176282.10931404
8,Davos,2210658.55349213
9,Disentis,2103093.58588692
10,Engelberg,2056003.9284913
11,Genève-Cointrin,1808086.44096814
12,Glarus,2125440.50923644
13,Grand-St-Bernard,1920577.04368014
14,Güttingen,2146622.84856608
15,Interlaken,1996774.5968977
16,La Chaux-de-Fonds,1881862.38534071
17,La Frétaz,1858162.07084851
18,Locarno-Monti,2097317.18271535
19,Lugano,2117857.25654546
20,Luzern,2043035.92698588
21,Magadino,2108238.5628707
22,Montana,1955310.63755582
23,Neuchâtel,1897889.1826945
24,Payerne,1897709.23160107
25,Piotta,2085522.70956751
26,Pully,1866669.3510228
27,Robbia,2236492.12633345
28,Rünenberg,1997889.04901398
29,Samedan,2215639.11626897
30,San Bernardino,2139952.19071717
31,St. Gallen,2159686.41266817
32,Schaffhausen,2075541.85302055
33,Scuol,2257492.51786229
34,Sion,1938949.77448852
35,Ulrichen,2045768.89450651
36,Vaduz,2173382.60012257
37,Wynau,1987346.40247498
38,Zermatt,1984538.72756423
39,Zürich-Kloten,2067125.24550049
40,Zürich-MeteoSchweiz,2070911.0669521



8011	1900
8012	1919
8013	1946
8014	1961
8015	1971
8016	1981
8017	1986
8018	1991
8019	1996
8020	2001
8021	2006
8022	2011
8023	2016
